id,price
252525,21.0603213892528
252544,15.154678996322648
252569,22.984061918385258
252752,26.478235507045806
252970,8.652144352895007
252992,17.61016114697133
253148,13.595608273483242
253288,12.624925622715194
253446,18.76749323817704
253583,19.706009865228797
253587,16.87837461139466
253604,10.787230753989844
253816,16.66057980644744
253833,25.913925378573808
253964,14.420026839980638
254323,16.137960379388282
254362,26.183864448511937
254640,27.850108122391017
254702,28.233537519524607
254946,11.541712971943014
255510,18.832822956336166
255864,28.356141825991074
255955,14.156858834797044
256206,15.358672398309245
256376,14.532113506488582
256922,21.35893664713616
256927,28.358420269203652
256970,12.610717299106508
257116,13.650916280244411
257226,24.785072046672255
257505,19.911705446900623
257540,13.196462974263978
257704,12.96053056335455
257721,15.212149580629102
257750,24.92392042525891
257834,10.706124318150252
258315,18.47363887297491
258341,21.84137406743268
258347,16.206454835839345
258656,16.832233367313947
258784,9.891870008196051
259109,9.383853972963369
259787,12.635985838739341
259820,18.887980483087794
259888,14.042583179146254
259928,21.652940844029512
260156,19.063355536383554
260607,12.995835945296388
260706,25.13913008202362
260845,19.346050468279778
261197,29.52679460050968
261252,10.235619239579895
261273,13.733084298494065
261310,24.38806551894278
261388,18.148546899194532
261552,12.157071212061533
261611,31.082309026751144
262355,10.642782637493319
262365,11.280743545455138
262656,20.13300276103315
262761,20.23938860289038
262983,28.06653887470673
263016,10.967833954040792
263023,10.811875069814901
263071,10.558235844190065
263431,29.653419920183097
263539,14.728120912349809
263605,14.563513156841772
263611,12.940577839903606
263804,11.807823967110444
264083,24.581390865619586
264223,16.20968369626399
264638,15.149193727724427
264647,18.293178861985677
264746,27.09522811307698
264901,24.03752792922069
265196,16.039722468335803
265456,27.62475712933318
265569,11.92871233728892
265837,16.911572920046
265845,12.549467420253777
265920,31.004452974550777
266077,11.914778735237054
266095,30.79449539101012
266222,15.424190109508523
266568,26.60346550404121
266722,15.434261733202831
267053,18.36051307466772
267472,25.063027820706623
267647,10.589818060259347
267779,23.059412486135603
267890,22.19214307747653
267947,15.359310070062415
267971,20.88139809867897
268073,22.75546489461663
268138,19.748455802442965
268235,21.97353540229162
268253,17.010154026070133
268473,14.123224031129547
268562,22.717860824600336
268642,12.666261612323762
268644,12.534577545105574
268831,20.048524871309823
268891,14.150799128155557
269359,12.057885145811154
269723,28.036618910572418
270062,10.786948054321698
270368,19.652114298739
270641,18.7728367875351
271284,20.90822091669787
271465,24.05576661225497
271487,18.516918842459233
271521,12.644704194126435
271626,16.701131617733424
271699,25.503348956777824
272089,21.14449580984605
272114,23.148656438102844
272196,23.75137528459718
272419,22.984258846637132
272519,12.362263816713932
272703,12.649446952484151
272812,25.12385066505607
273010,14.532140545157587
273171,15.138996138390052
273357,24.52733418335849
273575,11.714845345924568
273604,35.05954888278218
273734,32.11143233509765
273765,24.775888254852745
273936,18.322276486725634
274248,26.422357042308494
274324,18.225964493281722
274588,22.156899621707396
274641,12.486033374371537
274714,21.503302111004523
274836,23.21968567483305
274880,29.198977993186574
274957,12.022500731261376
275090,31.680657514028848
275727,8.800071892106232
276319,19.70221354451437
276394,17.069959300792046
276415,22.11740594100997
276519,13.245281161830611
276682,19.195620408359133
276869,19.39162461792199
276941,9.876397172808417
277018,30.699830516746616
277037,31.003408366883505
277074,18.122758076781043
277205,20.716239815397856
277359,22.93045020676454
277472,24.870662222130548
277555,30.657399880451674
277642,18.227471374508074
277653,9.4195304227586
278098,30.97318954318043
278105,18.101056030851872
278257,26.21020665634794
278389,21.875979342453107
278527,25.401662881642665
278546,16.697115993443532
278634,11.988974926417475
278738,12.957806792942627
278854,17.00943729869098
278915,39.39966912740313
279004,14.354308196965707
279124,19.67663309702815
279282,20.74174737763013
279308,17.130997919092085
279309,11.931493133383277
279324,17.28983486169155
279487,10.929235032729201
279723,16.05343674434635
279803,32.48548568678334
280061,12.92104505291901
280105,15.171298877971772
280238,26.674269250878112
280247,34.74987725286388
280308,22.40379207592408
280433,13.66524861508469
280497,14.448334651630272
634,14.782077790757302
797,10.234974572882692
1126,20.588428469382567
1577,16.520444704717516
2036,10.08305619794855
2405,15.384187948806815
2536,13.375015317136558
3016,13.684969250688797
3273,15.512690086967881
3888,28.46857149512713
4767,13.883684118224826
5595,23.278534352026973
6501,20.497195961617287
7321,16.549716694522633
8072,18.575595973841022
8286,18.98993475794369
8290,21.689787915536826
8810,10.582121425417608
9596,11.77620328648354
11121,16.932005250921627
11314,15.13191281366122
11319,12.945658093117169
11343,18.02824071987905
11798,16.838360432719693
12396,31.384321597674788
16321,14.961398740414992
16628,11.72215911083148
17351,23.65970176388612
17410,20.325172678135196
17698,12.242939617815317
17750,15.80614661455398
17989,32.98017157391932
18451,15.661977560539563
20274,10.949746738498511
20362,16.293476007381013
22411,24.163041518952728
22611,10.124489039920508
25084,24.324118359213347
26649,16.56722986723141
26774,17.700574477461085
27797,26.385291624725973
28234,30.215248628919966
28277,14.295681330752302
29485,45.21724823154058
30886,29.54398317036286
31613,21.068999637452798
31958,21.815179873655218
32179,21.608278648496015
32394,17.953389666015568
33012,14.271422037129737
34374,8.465409289776037
34852,16.272328850793272
34919,23.16000153997281
34963,15.441336242536575
35154,10.697581665361113
35383,11.657798588562216
35420,9.853673505528656
35819,11.299699189929857
36337,13.418321116100214
36347,14.218580134049004
36613,13.658085892713885
36657,16.885693705225467
37295,18.778348327006327
37413,12.941900080046938
37549,11.675783615683873
37681,22.550599924636785
37780,8.774748291982295
37873,12.171139344091536
38200,13.484340609303276
38289,8.81910440092613
38392,22.524266882561243
38678,10.966501983914071
38683,15.193581027868154
38866,9.505073452242828
38984,17.0737481360513
39670,10.520711379312516
40162,18.766143642666208
40350,18.047787053351964
41317,16.46178394244587
41327,14.458457094981306
41497,19.949306225967057
41513,9.726262246810673
41575,13.949737286639806
42006,11.751458699069955
42363,13.14440382463632
42765,20.17309312627042
43120,11.126161723628744
43670,13.636413458729493
43923,10.787919556367758
45431,10.820943314348465
46432,14.48250213285112
46858,14.513056395475218
47024,15.858310760283088
47102,26.239242420867676
47202,10.826269334579672
47731,16.718512465541835
47953,13.888872164652302
48059,10.076160136740324
48124,20.085013300174584
48312,12.165954663369437
48579,17.75912201870321
48837,17.77504361690528
50016,16.937063201008463
50021,11.357650246398993
50297,14.58247880568507
50561,8.988051747331166
50638,17.43270850762794
51072,7.6543850098213895
51185,14.469022820795368
51485,16.750276236559948
51798,22.77848655721431
51851,12.79231537253831
52940,22.038743326392606
54344,7.126899876404063
55293,27.746480121470825
55322,6.57169400846282
56005,29.65899083676852
56017,5.465834920471035
56929,7.747826928179402
57194,13.707189588084628
59421,14.379555130556703
59612,16.4820931597275
61273,15.06337750894889
62556,17.550934195238835
62770,18.681138662833096
62801,20.733684921193927
62842,20.37127822721894
63018,9.580685661072877
63417,22.419967835016823
63721,12.593099908813453
63854,17.798332908926564
63875,18.986843713580004
64048,13.860365100651581
64201,14.099254116001843
64328,12.32520835667762
65014,14.223648961252794
65111,14.526879624418068
65907,20.439279205882723
66040,22.412862952100845
66459,9.891663186587328
67290,14.635453346857688
68967,8.939788806183245
69409,17.79306715051685
69716,9.541517671380753
70607,15.073576307210015
70710,15.057590096062341
72048,5.403753218091082
74006,14.109271585537478
75862,11.157761701494202
76636,19.358141686300822
76999,11.118021759810732
77576,9.23852728946909
77952,18.833442703668535
78276,24.189855276262065
78281,7.224312974269159
78992,12.757899899855738
78999,17.486341491309705
79290,6.535945329375136
80142,22.617277490470716
80146,11.398937097767543
80257,11.959815000852313
80295,22.375726221681706
80889,9.716434148775981
81075,9.651353909858361
81123,15.244248164322046
81911,15.678973227526615
82132,14.808970273796062
82910,16.816354631528398
83323,14.026179715014685
83614,27.110796190250014
84175,22.58946503313998
84491,10.447468895700595
84639,9.038348257237113
84681,12.495092500224967
85177,12.306747720814837
85265,16.22859058772621
85269,13.109045557705768
85772,10.678418471648644
86071,29.26952812157289
86471,13.751526860396462
86657,11.581583880911984
87009,13.297958887928694
88373,10.243242757669513
88773,10.980714477360971
88787,9.92385908608177
89022,18.17001369072545
89296,20.435925068736555
89365,20.038283181180923
89429,14.860633474746535
89622,10.52442822777771
90092,8.957646775156553
90837,9.916848024726425
91068,12.788929287095392
91228,12.41909285962377
91508,11.166518259461935
92590,12.957698061663798
92598,17.060748509707224
92625,12.259402768610835
92696,10.499034483139543
92741,13.287138975198646
93446,14.752239190981554
93677,11.968569346653137
94367,9.177207007524794
94402,14.173549035001765
94579,21.257940145911576
94709,13.56249708979233
95232,15.561283941376871
95300,9.95280631110338
95384,14.351130652053739
95811,11.088128792399337
96125,15.06286800462496
96251,16.076915774674582
96311,10.611021927843536
96354,29.25860524233342
96761,9.520594198507924
97049,15.240976522698508
97339,14.81286659254304
97436,10.993311995931556
97482,9.746873471996341
98158,15.390275842412903
98299,8.455384904653744
99311,10.140025939524309
99367,14.744610837846317
99944,9.287744659006137
100443,15.306879529273843
100673,14.351130652053739
101827,7.75380925540322
101906,13.252915874107325
101917,17.28151341565328
102085,20.800512630015437
102465,16.772302780363756
103263,13.500834668335285
103823,28.61078353053418
104292,11.68075352629596
104998,9.51173783299241
105706,14.381083364411007
106034,14.915598059398848
106045,10.172771412666046
106228,23.51344433034221
106485,17.492975877780193
106832,28.660899929696825
107890,14.094240876472174
108198,24.211982460037635
108856,14.971528017507637
109485,10.278383146895958
109748,19.12249695680739
112186,8.826950216701997
112317,9.4420309494215
112740,25.835641182657653
112907,20.313874706664905
113458,17.948595422163564
114144,23.333980285862125
114345,27.351042768436674
114405,33.585162818638416
115115,17.62455899789752
115241,40.94071848646311
116579,17.697128252054338
116649,23.0968647842961
116993,18.30184963879561
117900,23.20098062886366
118388,22.823201953665123
118487,17.905993362507825
119014,8.22357468226151
119076,36.90529578777482
119311,9.367045107439298
119677,55.32032332860915
119829,16.54742994973919
120702,8.572529491210194
120785,15.300932001262447
121072,9.19119010109219
121126,14.59477941788893
121276,9.990951142793515
121748,10.507488603138928
124108,15.12301829293704
124114,6.583464301934633
124469,10.694443944156115
124944,8.136398739864182
126519,20.658691050736596
126772,17.76827901012682
127083,17.84761234599298
127240,8.187719814049176
127508,15.723361240934812
127512,11.422607064229915
127670,18.94652039333787
128189,8.620726621302893
128203,7.927437143454872
128858,14.975512986402318
129522,10.48249740071225
129989,14.186209422172514
131849,14.722825103622784
131989,9.898714868639082
132359,13.931683885886429
132659,18.92334304626144
132682,11.438009511707298
133034,9.086713176693927
133477,15.688485860330701
133560,22.206556519143827
133756,17.90245277028783
134521,30.089442124513315
134633,15.417407652920108
134768,12.567624356030347
135728,12.863998649617852
135756,29.994273998894077
136359,19.70332084401421
136907,18.486842056532527
137523,24.50030687406742
137911,23.66205726999975
139000,29.798612535255472
139093,19.252623282061258
139617,17.868543985456057
140162,13.910523176676719
140208,19.01420184632521
140307,12.66269704935808
140647,13.962536913357319
140727,17.14802089483503
141326,10.982961525929738
141584,13.34554459080805
141808,9.50282747893424
141978,9.614945957871976
142862,12.178576541358565
142869,13.045805221357718
143211,20.032088387034936
143410,40.950037535849674
143462,11.307417246397012
143647,10.670389204583397
143801,9.447881302431266
144105,11.030041667425484
144667,7.079305372277322
144765,15.80993184593987
145109,18.917624672148037
145127,11.808661426431732
145222,15.53231298943933
145583,9.613456309875785
145774,10.239601468522272
146054,15.500718130539465
146344,8.55250406930129
146359,10.990027902861428
146542,12.18203267049374
147082,12.63128358345358
147114,20.427816257836852
147263,11.07656309047535
147667,10.125939695019902
147943,12.573555671952885
147980,15.27330502727136
148215,8.284921346385225
148741,11.397706379976134
149228,11.318373465403107
149797,13.530125396965264
150229,16.672311441870523
150367,10.324310899006818
151299,14.795522024590483
151317,9.272853679698141
151428,21.33305253075016
151790,8.979730489702742
151976,15.622671376736081
152363,10.325391431653486
152882,9.947887477625322
153344,12.469137971881056
154246,8.589306073991326
154936,16.888276903467464
155020,12.116148858729089
155384,10.027065409827753
155432,16.360920905692037
156925,13.224056098755149
157200,19.657235209827896
157469,16.38109129615012
157495,18.403729019835083
157712,14.378262739515518
158108,16.507009408748416
158155,23.135452791966834
158520,17.95573769336086
158594,12.568481741906394
159311,27.522661784028966
159630,8.492294577554944
159892,20.072568640473232
160272,13.380528438085987
160290,7.342812928379894
160445,6.72435803548305
161354,12.069996718376888
161507,23.349517032987222
162049,23.293325350018907
162588,10.357976956689095
162622,28.30471649113836
162789,18.34742911538733
163460,15.20939948364819
163542,10.116205119545954
163975,10.432534425887827
164744,12.082048047606683
164801,14.749013833614306
165293,14.69590020025208
165309,7.32446629033246
165888,11.587832661204176
165972,23.63217045808647
166297,13.419239307570729
166746,7.943352154159092
166774,24.961101883689288
167360,20.485074810302276
167383,11.596139901098322
167420,13.479701036532239
167800,13.151742910485885
167805,13.749356036302235
168005,12.936914646742265
168356,22.764022446554407
168804,27.48462053928253
169069,20.368845833940476
169620,9.390152636847407
169993,19.253459117919846
170033,9.539518885868608
170380,14.730626112378177
171342,13.523448060935905
171929,14.720128665899342
172210,12.351319025648417
172752,6.9162317621957365
172912,20.368845833940476
173075,15.74461365297443
173206,21.67854234390102
173632,10.75429880727285
173760,23.105604831240576
174244,18.83061367582596
174513,21.194779772879077
174587,14.316202358759275
175063,18.63926702736739
175714,11.801571526522826
176186,8.991996635748716
177025,15.908668083075915
177328,8.618662458884348
178852,11.537563969230838
179340,9.427997633196497
179348,19.86303384185458
179377,29.718488489790662
179508,8.258187370674584
179704,15.299231443243213
180334,18.34397211220076
180477,10.657468055219677
181044,15.31591976169697
181293,14.285017275995637
181349,13.964559221803759
181762,18.518747156919375
181816,19.11960109477508
182455,10.999613752463091
182492,18.456548383190224
183220,14.372644050264881
183783,34.94809089152518
183842,15.590742347645358
184779,7.569419998918469
184999,15.479587638815849
185182,14.178581051324551
185437,11.271880922822756
185556,18.399665243261094
186201,19.49262126322685
186289,9.277839335036747
186383,18.8129273332923
186671,14.450906466428538
186797,28.89529105045912
186840,17.39071037535792
186841,12.340538723350667
187005,14.31173573485898
187029,15.44282272668715
187035,16.10581529095053
187480,13.242673310016842
188068,16.733832592230492
188225,21.074665475002178
188316,40.09500070268365
188727,8.991069048164967
188969,13.608242282457022
189531,12.960478094705264
189591,11.709129379081268
190612,9.68485592040038
191085,12.459572790870205
191793,15.556065506539937
191796,11.390144650748416
192914,13.592231373140525
193593,13.135309303133559
193695,13.953992621206748
193838,24.280439451694473
195043,17.327327428433314
195256,10.511277686583613
195508,9.126722992509055
196412,10.060497465832583
196423,11.496948972043308
196634,30.778463193382414
196937,14.760903094589004
197087,11.816497239738057
198111,22.32683192085876
199004,15.139950185890964
199332,8.679311450964214
199369,23.975053326237532
199985,15.590691116767001
200329,11.8444469467548
200576,14.861928122875144
201028,7.289472091757573
201305,17.753253530804805
201339,16.01077076912509
202174,9.964479918643672
202412,6.3084577202639505
202939,7.868530682573896
202965,9.782073623018896
204027,15.482426388339352
204203,9.508737470568255
204513,7.675625861697865
204641,11.629240771536697
204650,8.989387887140895
204785,10.021436825421349
205532,9.710896765020163
205671,10.477586880303555
207163,11.071147337186602
207305,9.303078868380988
207537,7.689329434908321
208497,14.294499899298106
208918,14.938610182686487
209220,19.462757668146338
209497,11.76600201754288
209766,11.48585661070363
210069,11.355305832279019
210305,8.10897716564789
211053,8.077886129733693
211661,7.4693508102505
211665,13.264493686286155
212374,15.278416840528509
212662,11.320425750601887
213825,26.9267576472041
214335,14.856863074334735
214586,12.960641905142605
214942,40.18931330711567
215399,12.223702432918879
215592,14.528141310950597
215656,10.551830637298137
216053,8.054070215372553
216072,13.288337513352898
217031,9.368232901149659
217345,22.43411624026253
217890,20.193074621132894
218381,13.944318173011617
218524,17.232543746027076
218625,12.306507672900581
218911,57.98121103675701
219207,11.4469359067671
219285,15.800238374731816
219381,14.766380252102255
219738,12.910679693975153
220353,9.062721979795882
220385,11.333970070515177
221799,18.42585880557141
222317,23.419495333431186
222571,12.065155328468055
222617,11.028188842383386
223187,18.555074328535877
223648,20.326220898899464
223957,8.626743109041028
224194,13.274792462582315
224632,11.36711732993639
224823,18.382671862001263
225014,12.364925252993615
225729,11.789674783842925
226129,12.593717428280968
226665,19.4721973893445
226892,11.286720542793365
227058,17.90123323173254
227347,11.715873523282918
228428,11.468110181005816
228712,7.009000120486491
228792,23.04837966323344
228880,18.617087518791383
229338,11.90138175944637
230002,12.039241424493103
230379,11.231594233573293
230683,14.184282761256013
230977,15.87483776341981
231359,17.077018214635206
231393,15.840007966180687
234243,10.401862865899346
234961,29.57230568878819
234985,17.959796293298037
235196,18.8272786181192
236545,33.755367365188455
236775,17.26328546071992
237657,8.670748935284049
238332,20.7418566677047
239858,27.824174770636496
240818,15.844013199898074
240897,34.32543506498934
241365,44.249469203163684
241613,17.061433793343042
242966,22.55757784574027
243052,14.331615878390503
243100,13.627185044128744
243104,30.793442977533747
243261,14.366635278328511
243505,8.388339438392126
243678,12.725314388229904
244196,12.17762795989803
244250,29.972742097649206
244569,16.752889992285077
244823,16.948887716610376
245798,16.082524176834525
245808,12.559124749271852
246078,9.85804047298288
246850,13.199740352059294
247836,11.48579001662527
247848,20.852395107181295
248057,10.478820033393955
248158,23.71672087179108
248273,10.116803908449576
248515,10.703474352512156
249043,14.363260680544748
249093,15.720843208247015
249860,17.63732617032522
249976,11.158077551832395
250021,23.737460958496985
251542,11.652462495179327
251627,27.39850031970532
252231,29.107058920575618
252436,25.076920943254045
252871,16.772946931673715
253376,8.395940553308911
254014,38.982408269175636
256552,19.234850478992513
257129,21.257169096427646
257272,15.703650878821717
257646,17.638036057718594
258727,23.382117468236906
260472,24.038070819834715
260590,15.211289280262656
260902,13.072242592697588
261297,23.35517891777081
261467,31.025968644817304
261752,20.084259789286737
262309,12.419869154073016
262486,13.617111572576833
262603,24.02401926016842
262870,13.259481094492516
264139,15.48422536080633
264199,20.937012866550845
264427,15.118656159933039
265217,32.67768205798393
265496,14.034680349940087
266168,12.96923290094141
266202,17.99097120103185
266289,16.014079128922948
266595,22.657073613152043
266780,28.817587117597146
267353,33.41988392158499
267748,13.248595601701945
268055,24.597978721772666
268514,14.462336877305672
268532,19.923761550731218
268866,15.91933423604439
269130,19.112688383346857
269336,25.938721196954738
270331,20.490494243081383
270976,27.03270011495688
271394,35.53347032498848
271684,18.013334357764965
271869,24.42313189457615
271871,25.27845393789864
271922,20.077330072731467
271993,20.296918721059036
273607,10.44706003874376
273691,16.974719240134927
274001,15.43352808630934
274349,23.24815406587078
274371,21.69519774564732
274440,13.509089079446502
275019,20.389776880681953
275653,25.33182733693318
275789,16.12699368055431
276039,22.37701628534156
276451,25.706875096276733
276864,20.748913359336182
276873,11.764688494516765
276995,9.666158751325794
277435,16.75620711700408
277603,22.037695598812146
277640,15.807067023205198
278621,11.496044193208617
279010,12.47511552687887
279036,9.443251666232845
279475,24.929554098977476
280261,27.681080669792735
280464,49.01546426299111
106,13.984650167684634
272,18.318859457645388
739,20.130454294026542
2479,18.977389068786426
2942,11.818033926851923
3206,18.847023079365812
4358,36.198149503092075
4970,17.04843162761017
5496,15.688998365260554
6110,20.986937730156598
6573,27.54171398392548
9864,16.374405634095428
10258,22.050597968723437
14159,23.626135647866683
15082,19.934245616498846
17571,22.040252359877925
17694,13.706359909757143
17889,13.109616943992839
17949,11.405357459425858
19061,16.575832248173825
19303,24.722378375069766
19372,22.342576180036502
19419,12.116629754828429
20501,9.742638708885291
20846,10.293926129188034
21483,23.33720422400477
21657,48.16619662993169
21696,16.264706333690757
24891,16.946981147968245
27363,23.910703040659087
27444,28.759426925882508
28576,17.325429384806057
28983,19.133574919965653
29253,19.519083832209407
31715,16.032038045455373
32023,17.729335351411738
32281,21.195900656314038
33320,26.4861845434121
36292,13.13915638625426
37032,13.936323317627192
37459,9.921175609054806
38971,17.060519171059756
39908,12.025572043408197
40258,9.884705204762586
40506,13.10486598183339
41405,9.106215634901574
42757,9.368469305684759
43574,9.781392484704975
44096,7.38560404812073
44580,20.668834528448564
44957,10.017566583577757
45270,18.22540854398136
45380,17.19892926106092
45769,13.546687739006268
48771,14.726033791974807
48838,21.920997528425097
49658,14.723974119152201
49839,13.110622099673632
49934,13.407773554254755
51075,21.26306199218444
51406,8.662411089797207
51706,14.436006099290665
54480,6.642179516253449
55351,20.474294206466862
56172,14.309105693782527
56265,9.988634463627442
59038,27.44236308856332
59264,18.077220740565128
60057,14.095357370347793
60164,8.201827975044946
62435,9.761359181174532
62821,12.366429601659087
64655,17.57796329271738
66259,17.824001161840375
66796,19.023998051172633
67001,31.878296413203785
67108,18.32338563058429
67167,15.220849092058327
68098,7.280689608633713
68578,6.771508164722362
69972,21.4089377045623
70570,7.938526854950008
72630,16.50847433595524
72793,14.17293315868331
75297,9.988792932253915
75416,20.463984605991186
76517,11.00902565085779
76608,18.040481078972483
78422,9.377080254455256
84437,14.282662693092938
84652,17.579671739442993
85499,16.28643921444999
85594,11.62177287997599
86152,20.50096695357611
86487,12.289908619205367
89295,16.669810475968955
89566,17.284043937004387
89697,15.56479125080273
89699,10.76222540861785
90495,17.987594011197384
90733,25.368244917497982
91273,16.165228551244255
92092,15.65043951745835
92738,13.164268151329875
93527,17.584739754831077
94219,12.527883809047974
94694,11.429333456762453
95123,18.930922353557794
95340,14.088806534044947
96139,17.565191693735517
96256,15.605396126036721
97403,14.579292622160038
97825,17.26611566311827
97928,16.463684139816696
98223,9.814063240650754
98607,11.640879049540008
105213,9.597970145476221
107137,12.399185061607207
107486,22.68268610699677
107815,16.394222836569124
107849,15.823160520149425
109999,16.976168139539574
110402,8.851256697949905
111822,15.647968967747842
112289,15.32756876112178
112478,20.239279810469526
113454,19.925938534369745
113647,25.999249546241153
113811,9.728593680481488
113923,24.244691663781822
114223,33.09861411762051
114232,21.35687636958842
115372,8.705384690185221
115843,35.147262488270904
115887,29.894787407249275
118335,27.050632472474046
118672,21.417316330737165
118895,9.235747400493155
119283,15.52803713111323
119307,10.124318147075819
119484,9.656981800913442
120603,12.615428332064678
121070,13.22073238387938
121575,10.465308012000364
121755,10.836408700161297
121989,11.950971423786413
122568,7.8911239726363105
123253,8.153192886472434
124375,28.380538789094217
125718,8.042432269900544
126172,8.637000099504588
127592,9.01289693855978
129039,13.6835965436965
129269,17.06192308535103
129831,5.734305094895573
130574,16.77449263078832
131683,12.492424092207933
132323,8.839072061400213
134412,15.670246749460253
134444,22.060014447697938
134941,17.307004111782682
135217,15.805834328444268
135685,18.419934634716558
136984,28.853525018774306
137849,15.426290266380915
137907,24.716390553878444
139211,18.66820983965899
139267,8.714404319153433
139497,11.866937736705552
140553,19.057419961081575
142303,11.00100480959622
142648,8.03663440579284
143897,18.10802510301932
145179,9.406557255421482
145373,16.83802463489136
146095,9.065180196661185
146339,14.21157946991208
148446,12.776920738421646
149929,12.372508132011859
150494,13.857031310412838
152185,18.772403955320836
152200,13.12539092610094
152217,10.06395311960779
152671,14.987457591060165
153427,15.492096653768064
154308,17.576694612059676
155077,11.835981299680817
157159,18.553484509312433
157355,18.05595389470225
157549,27.26372491036415
159589,11.579405822121295
160020,14.750213221772379
160077,22.873880329101766
160438,11.401895766408325
160727,7.518648093014397
161250,18.013509040157103
161587,15.637358055707422
161642,11.112067391621899
161944,14.527302692021685
162772,26.471468501242903
163254,13.065243086778631
163372,25.307568231495946
164290,13.687381249754221
165763,18.54568161867189
166042,7.671780663087332
166315,17.32170634287288
166652,9.773711660270866
166695,7.195002155860987
167352,17.03973980566281
167652,9.03372059867998
168668,11.217025585375168
169381,23.743767221948595
170255,10.891841351303416
170529,15.556809097811731
171048,16.137215718200405
172181,11.612536315595692
172875,19.160249246824197
173605,10.56605819420881
174942,10.617542147458057
176049,17.477452601436816
176731,24.337358513810905
178527,13.035990464528227
178718,15.626033380505861
179518,8.052085479408996
180087,20.985665758163897
180204,11.161997122462164
180416,9.781323225305584
180599,11.998163219056876
180901,14.76522607282171
181130,13.050354385215586
181460,26.90438662964097
181693,15.61462350830213
181768,13.323117277092175
181971,19.79115027234497
182917,11.885889903253636
182963,17.147012044956487
184456,18.94097014628861
184964,17.202726386243082
185469,10.821624548990673
185796,12.334173954298029
185956,16.343197585739492
186611,10.970118483457753
187535,13.18200623702586
188151,11.929931674976721
191443,9.448804204758183
191618,38.39765521292518
193342,17.18313003923446
193822,11.951806147848272
193904,13.828857878937395
195339,26.0338621530574
197406,17.254051986138926
197688,10.92785801721105
198252,12.125623304770372
198873,22.924603752861316
200376,7.3592850121082085
200536,16.02278778357565
201775,6.442602273390863
202099,6.119289071668922
203263,26.843512853475094
206168,13.018509799148545
206192,15.740215635458908
206296,14.207815242389353
206370,8.98083076304721
208521,18.229555990007
209230,8.306343005510628
209963,12.175399980065974
210173,6.294429753172023
210311,9.86181968102105
210813,6.639751984109495
211177,8.305539049820023
211736,10.51790613850958
214477,15.038346080421649
214983,21.664600384068585
215031,31.858340925058428
215139,13.059414095529709
215587,19.191852780638705
215988,9.573762936858477
216421,13.25428117241152
216509,41.75441574923849
216707,18.304376760479897
217056,17.97920423459767
217916,30.401267595062578
218217,12.898634130831068
218515,8.131852863169184
218668,11.74573085119847
218914,34.34511818721478
219365,10.92888782403777
219798,14.711355674192465
219980,67.65707917228087
222035,26.226656923369866
223105,10.423444250835765
223245,23.0853621154956
223278,17.72395610235429
223333,8.004340941567008
223597,11.681745763378773
224054,11.985389833703252
225710,11.002491711702149
227646,16.798415571515967
227792,12.569593643783897
229087,11.30246198015642
229236,12.358914197716382
229426,22.151135388656876
229486,9.620502976779036
229625,12.695095645107537
230357,18.62512652579468
232727,7.547220216021311
233888,40.58497685765676
235014,18.51364379197111
236829,27.023607469494703
237801,28.738662071863224
239533,41.702363536014005
239860,23.92534632918857
239941,15.39124173595836
240402,16.194738892452264
241904,13.048362020943168
241957,21.78279745854003
242515,17.762718413785976
242678,29.35760613307338
243518,15.56702325068424
243748,31.209743241237145
243833,12.581474566757116
244149,17.572151262155657
246694,29.36868760951585
246812,29.014671701033855
246978,29.81602500128739
247250,26.174085969332076
248339,20.667415894868157
248865,11.13863131335992
249469,25.99301893235161
249844,24.480059970280685
252139,25.49317649544399
253844,14.877345951546172
254233,24.766686990477712
255850,20.242743745975908
256134,8.433762916814059
256688,35.909177308221714
258161,21.970385432731295
258454,11.42727916937224
258862,14.530529690491562
261819,30.216341601881826
261821,25.751377628687713
262134,13.301364615256336
263501,28.977579301352687
263794,35.35729854636134
263864,10.02926690803972
264117,29.45478842963526
264429,17.71850279783735
264703,22.83684943211432
264811,22.610762488252547
264945,15.769549327563697
266162,31.10122681223985
266473,18.988788745533956
266551,12.050916480998161
266643,31.159000198187087
266709,13.571275263500668
268034,17.241891520608057
268043,14.936411394986889
268466,37.48328029204935
268801,16.70678925004285
268892,13.14074326949152
269017,14.263959050504798
269064,15.89764279411322
269878,12.413658468247604
269936,13.848407940046695
270417,36.399244803180785
270470,21.925970025149216
270700,10.819811144453613
272858,34.184207287516024
273865,24.124707222026206
274784,23.955838860683905
275039,24.73321340565179
275219,15.640662042557668
275765,30.03156682243952
277103,18.340723693266323
277242,19.55537205230369
277264,30.20980069368581
278068,37.049234155261686
278143,30.909686791522113
278232,28.78124226665209
279498,12.998622284483442
279891,23.448851091662092
280300,26.59732565761474
172,16.68856544853794
209,22.321079620459223
263,19.434332775861726
1657,19.911562511976303
1844,29.20819988156795
2278,24.47590821350483
2354,12.333021013550912
2539,16.12782219179687
2864,30.256725004524682
3084,18.93360675733811
3299,22.263922432429545
3871,26.845494206539282
4129,13.309095894716826
4316,16.639182742674013
4349,14.315468784134804
4570,21.990607315910832
4603,34.90318017164007
4860,7.592329793961502
4992,16.312845078359203
6069,20.692146543865974
7526,18.68511033052306
8078,11.484970609078358
8430,25.161932854090757
8762,15.715138366606613
8823,12.09678210204255
8909,29.653759563809754
9042,17.225850727945545
9241,25.178649234845274
